algorithm,time,neff,neff_per_s
grapeNUTS,0.12466304200643208,376.1319695228191,3017.18908402229
NUTS,0.9005323750025127,371.5385686486706,412.5765813223916
Stan,0.34212120799929835,458.96174733293986,1341.5179667373359
grapeNUTS,0.12385154099320062,376.1319695228191,3036.958333392626
NUTS,0.9099195839953609,371.5385686486706,408.3202243183776
Stan,0.4125580000109039,476.3393305826259,1154.5996697919716
grapeNUTS,0.12458145900745876,376.1319695228191,3019.1649104085373
NUTS,0.8996170829923358,371.5385686486706,412.9963466376682
Stan,0.41676641699450556,330.3517860118978,792.6545243117633
grapeNUTS,0.12741541699506342,376.1319695228191,2952.013016897256
NUTS,0.9082949589937925,371.5385686486706,409.05056773656474
Stan,0.2685750419914257,490.0342347403413,1824.5710066983281
grapeNUTS,0.12431900000956375,376.1319695228191,3025.538891833779
NUTS,0.8986174169986043,371.5385686486706,413.4557839860427
Stan,0.3757258749974426,328.2939618726023,873.7592583285272
grapeNUTS,0.12386395799694583,376.1319695228191,3036.6538870984045
NUTS,0.9077164170012111,371.5385686486706,409.3112801419949
Stan,0.3016477500059409,397.0605881308124,1316.3054858622097
grapeNUTS,0.12421791600354481,376.1319695228191,3028.000964950059
NUTS,0.9003118749969872,371.5385686486706,412.67762757201655
Stan,0.4210843750042841,362.02231763343286,859.7381881713129
grapeNUTS,0.12391262500023004,376.1319695228191,3035.4612334467197
NUTS,0.9079646249883808,371.5385686486706,409.19938775525003
Stan,0.42453079200640786,412.9657288082927,972.758010924351
grapeNUTS,0.12378912499116268,376.1319695228191,3038.489605202971
NUTS,0.9044461669982411,371.5385686486706,410.7912468486288
Stan,0.4308973750012228,415.0890792691663,963.3130841606736
grapeNUTS,0.12399737500527408,376.1319695228191,3033.3865495686564
NUTS,0.9110034579935018,371.5385686486706,407.83442190986807
Stan,0.3947812080004951,394.9687103098861,1000.4749524688388
